,[0:0],[0:1],[0:2],[1:0],[1:1],[1:2],[2:0],[2:1],[2:2],Move
80,X,_,_,_,Y,_,_,_,_,0
81,X,_,_,_,_,_,Y,_,Y,0
82,Y,X,Y,Y,X,X,X,Y,_,0
83,Y,Y,X,X,X,Y,Y,X,_,3
84,Y,_,Y,Y,X,_,X,_,_,6
85,Y,X,X,X,Y,Y,_,Y,X,8
86,Y,Y,X,X,X,Y,Y,_,_,0
87,X,_,Y,Y,Y,X,X,Y,_,0
88,Y,Y,_,X,X,Y,_,X,_,7
89,X,_,_,Y,Y,_,_,_,_,3
90,X,_,Y,Y,Y,X,X,Y,_,3
91,Y,X,Y,Y,X,X,X,Y,_,3
92,X,Y,X,X,Y,_,Y,_,_,0
93,X,Y,Y,Y,Y,X,_,X,_,0
94,X,Y,_,_,Y,_,Y,X,_,0
95,X,X,Y,Y,Y,_,X,_,_,6
96,X,_,Y,Y,Y,_,X,_,_,0
97,X,_,_,_,Y,_,_,_,_,0
98,Y,X,X,X,X,Y,Y,Y,_,0
99,Y,Y,X,_,X,_,Y,_,_,1
100,Y,X,Y,Y,X,_,X,Y,_,3
101,Y,X,Y,X,X,Y,X,Y,_,0
102,X,_,_,X,Y,_,Y,_,_,4
103,X,Y,Y,Y,Y,X,_,X,_,1
104,Y,_,X,_,Y,_,X,Y,X,0
105,X,X,Y,Y,Y,X,X,Y,_,6
106,X,_,Y,Y,Y,_,X,_,_,2
107,_,Y,_,Y,X,_,_,_,_,3
108,Y,Y,_,X,Y,X,_,_,X,8
109,Y,X,_,X,X,Y,_,Y,_,0
110,_,_,_,_,Y,_,_,_,_,4
111,Y,_,Y,_,X,_,X,_,_,2
112,X,Y,X,Y,Y,_,Y,X,_,1
113,X,_,Y,Y,Y,_,X,_,_,2
114,X,Y,_,Y,Y,_,_,X,_,0
115,Y,X,Y,Y,X,X,_,Y,_,0
116,X,Y,_,Y,Y,Y,X,X,_,4
117,X,_,Y,Y,Y,_,X,_,_,6
118,Y,Y,X,X,X,Y,Y,X,_,3
119,Y,X,_,_,X,_,_,Y,_,1
120,Y,_,_,_,X,_,_,_,_,0
121,X,_,_,Y,Y,_,X,_,_,0
122,Y,_,Y,_,_,_,X,_,X,6
123,Y,Y,X,X,X,Y,Y,_,_,3
124,X,Y,Y,_,X,_,Y,X,Y,8
125,X,_,_,_,Y,_,_,_,_,0
126,X,Y,Y,Y,Y,X,_,X,_,4
127,Y,_,X,X,X,Y,Y,_,_,4
128,X,X,Y,_,Y,_,_,_,_,0
129,Y,_,X,_,_,_,_,_,_,0
130,X,Y,X,_,Y,_,_,_,_,4
131,Y,X,X,_,X,_,Y,Y,_,2
132,X,Y,Y,Y,Y,X,_,X,_,0
133,X,Y,X,_,Y,_,_,_,_,4
134,Y,X,Y,Y,X,X,X,Y,_,3
135,X,Y,Y,Y,Y,X,_,X,_,7
136,Y,X,Y,Y,X,X,_,_,_,0
137,Y,_,Y,Y,X,_,X,_,_,0
138,X,X,Y,Y,Y,X,X,_,Y,6
139,_,_,_,_,_,_,Y,_,_,6
140,Y,_,X,X,X,Y,Y,_,_,3
141,Y,X,_,_,X,_,_,Y,_,7
142,X,_,Y,Y,Y,_,X,_,_,0
143,Y,_,_,_,X,_,_,_,_,4
144,Y,X,Y,Y,X,X,_,Y,_,2
145,X,Y,X,X,Y,_,Y,X,Y,3
146,X,_,_,Y,Y,Y,X,X,_,0
147,Y,Y,_,X,Y,_,X,_,X,0
148,Y,_,X,_,X,_,Y,_,_,4
149,Y,X,Y,Y,X,_,_,X,Y,1
150,Y,X,_,_,Y,_,X,_,_,0
151,X,Y,X,_,Y,_,_,_,_,0
152,X,_,_,Y,Y,_,X,_,_,3
153,X,Y,Y,Y,Y,X,X,_,_,2
154,Y,_,X,X,_,Y,Y,_,X,5
155,X,_,Y,Y,Y,X,X,Y,_,4
156,Y,X,X,Y,X,_,X,Y,Y,4
157,X,Y,Y,X,X,_,Y,_,Y,6
158,X,_,_,Y,Y,_,X,_,_,6
159,Y,X,_,X,X,Y,_,Y,_,4
160,Y,_,_,_,_,_,X,_,_,6
161,X,Y,Y,_,X,Y,X,_,Y,0
162,Y,_,Y,_,X,_,_,_,_,0
163,X,Y,X,_,Y,_,Y,_,_,2
164,X,_,_,_,Y,_,_,_,_,0
165,X,_,_,Y,Y,_,X,_,_,3
166,X,_,_,_,Y,_,Y,_,_,0
167,X,_,_,_,Y,_,_,_,_,4
168,X,Y,X,X,Y,_,Y,_,_,1
169,Y,X,Y,Y,X,_,X,Y,_,3
170,X,_,_,_,_,_,Y,_,Y,6
171,Y,_,_,_,X,_,Y,_,_,0
172,Y,_,_,_,X,_,_,_,_,0
173,X,Y,_,Y,X,X,Y,_,Y,6
174,Y,X,X,X,X,Y,Y,Y,_,5
175,X,_,Y,Y,X,_,_,_,Y,0
176,Y,_,_,_,_,_,X,_,_,0
177,X,_,_,Y,Y,_,X,_,_,6
178,Y,X,Y,X,X,Y,X,Y,_,7
179,_,_,_,X,Y,_,_,_,_,3
180,Y,X,Y,Y,X,_,X,Y,_,3
181,X,_,Y,Y,_,X,X,Y,Y,2
182,X,_,Y,_,_,_,_,_,Y,8
183,X,Y,X,Y,X,_,Y,_,Y,4
184,X,Y,X,X,Y,_,Y,_,_,1
185,X,Y,X,Y,Y,_,Y,X,_,3
186,Y,X,X,X,X,Y,Y,Y,_,1
187,Y,X,Y,_,X,_,X,Y,_,7
188,Y,_,_,X,X,Y,Y,_,_,3
189,Y,Y,_,X,X,_,Y,_,_,0
190,X,X,Y,Y,Y,_,_,_,_,0
191,Y,X,_,_,Y,_,_,X,_,4
192,X,_,Y,Y,X,X,Y,_,Y,4
193,X,Y,_,Y,Y,_,_,X,_,7
194,Y,X,_,_,_,_,_,_,_,1
195,Y,_,Y,X,_,_,_,_,X,0
196,X,_,_,_,Y,_,_,_,_,4
197,X,X,Y,Y,Y,_,_,_,_,2
198,X,Y,X,Y,X,_,Y,_,Y,3
199,X,X,Y,Y,Y,X,X,Y,_,0
200,Y,Y,X,X,X,Y,Y,_,_,4
201,Y,X,Y,Y,X,_,X,Y,_,4
202,X,Y,Y,Y,X,_,_,X,Y,2
203,Y,_,_,X,X,Y,_,_,_,4
204,Y,_,X,_,X,_,Y,_,_,0
205,Y,_,_,_,X,_,_,_,_,0
206,Y,X,_,X,Y,Y,X,Y,X,7
207,Y,X,Y,X,X,Y,X,Y,_,0
208,X,Y,_,Y,Y,_,_,X,_,7
209,Y,X,Y,_,X,_,_,Y,_,0
210,X,Y,X,Y,Y,X,_,X,Y,0
211,X,Y,X,_,Y,_,_,_,_,4
212,Y,X,Y,Y,X,X,_,Y,_,3
213,Y,Y,_,X,X,_,Y,_,_,3
214,X,_,_,Y,Y,_,X,_,_,3
215,Y,Y,X,X,X,Y,Y,X,_,6
216,X,Y,_,Y,X,_,_,_,Y,0
217,_,_,_,_,Y,_,_,_,_,4
218,Y,Y,X,X,Y,_,X,Y,X,3
219,Y,_,X,X,X,Y,Y,_,Y,0
220,Y,_,Y,Y,Y,X,X,X,X,0
221,X,_,_,_,X,_,Y,Y,Y,8
222,X,X,Y,_,Y,_,_,_,_,2
223,X,_,Y,Y,Y,_,X,_,_,0
224,Y,Y,_,X,X,_,Y,_,_,4
225,Y,X,Y,Y,X,X,X,Y,_,2
226,X,Y,X,Y,Y,_,_,X,_,3
227,Y,X,Y,Y,X,X,X,Y,_,4
228,Y,Y,X,X,X,Y,Y,X,_,2
229,Y,_,_,X,X,Y,_,_,_,3
230,X,Y,X,_,Y,Y,_,X,_,1
231,X,_,Y,Y,X,_,_,_,Y,8
232,X,Y,Y,X,X,_,Y,_,Y,0
233,Y,_,_,_,X,_,_,_,_,0
234,Y,X,_,X,Y,Y,X,Y,X,1
235,Y,X,Y,X,X,Y,_,Y,_,3
236,X,Y,Y,Y,Y,X,X,_,_,2
237,X,Y,_,Y,Y,X,X,_,_,5
238,X,X,Y,_,Y,_,_,_,_,0
239,X,Y,X,_,Y,_,Y,_,_,4
240,X,_,Y,_,X,_,Y,_,Y,6
241,Y,_,Y,_,X,X,_,_,_,0
242,_,X,Y,Y,Y,X,X,Y,X,6
243,Y,_,Y,X,X,Y,X,_,_,5
244,X,X,Y,Y,Y,_,X,_,_,1
245,X,Y,X,_,_,Y,Y,X,Y,0
246,Y,_,X,X,X,Y,Y,_,_,4
247,X,X,Y,Y,Y,X,X,_,Y,8
248,Y,_,_,_,X,_,_,_,Y,0
249,Y,X,_,_,X,_,_,Y,_,0
250,Y,X,Y,Y,X,X,X,Y,_,0
251,Y,_,_,X,X,_,Y,Y,_,3
252,X,Y,X,X,Y,_,Y,_,_,6
253,X,_,Y,Y,Y,X,_,_,_,5
254,X,_,_,Y,Y,X,X,Y,_,0
255,Y,_,X,X,Y,_,_,Y,X,4
256,Y,Y,X,X,X,Y,Y,X,_,2
257,X,_,_,Y,Y,_,X,_,_,3
258,Y,_,_,_,_,_,_,_,_,0
259,_,Y,_,X,X,_,Y,_,Y,4
260,Y,X,X,X,X,Y,Y,Y,_,4
261,Y,X,X,X,Y,Y,_,Y,X,8
262,X,_,_,_,Y,_,_,_,_,0
263,_,_,_,_,Y,_,_,_,_,4
264,Y,Y,X,X,X,Y,Y,_,_,6
265,X,_,Y,Y,Y,_,X,_,_,3
266,Y,_,_,_,_,_,_,_,_,0
267,X,X,Y,Y,Y,X,X,Y,_,4
268,Y,X,_,X,X,Y,_,Y,_,4
269,Y,X,Y,Y,X,_,X,Y,_,3
270,Y,X,Y,X,X,Y,X,Y,_,7
271,Y,X,Y,Y,X,_,X,Y,_,0
272,X,_,Y,_,X,_,Y,_,Y,0
273,Y,X,Y,X,X,Y,_,Y,_,5
274,Y,X,Y,Y,X,X,X,Y,_,2
275,X,Y,X,_,Y,_,Y,_,_,6
276,X,_,_,Y,Y,_,X,_,_,0
277,X,_,_,_,Y,_,_,_,_,4
278,X,X,Y,Y,Y,X,X,Y,_,7
279,X,_,_,Y,X,_,Y,_,Y,8
280,X,Y,X,X,Y,_,Y,X,Y,2
281,Y,_,_,X,X,Y,Y,_,_,0
282,Y,_,_,X,X,Y,Y,_,_,4
283,Y,X,X,X,Y,Y,_,Y,X,2
284,X,Y,_,X,Y,_,Y,_,_,3
285,Y,Y,X,_,X,_,Y,_,_,6
286,X,Y,_,_,Y,_,Y,X,_,7
287,X,Y,Y,Y,Y,X,X,_,_,0
288,Y,_,X,_,X,_,Y,_,_,0
289,Y,X,Y,Y,X,X,X,Y,_,5
290,X,X,Y,Y,Y,X,X,Y,_,1
291,Y,_,_,Y,X,X,_,_,_,0
292,Y,_,X,X,X,Y,Y,_,_,0
293,Y,Y,_,X,X,Y,Y,X,_,6
294,Y,Y,X,X,X,Y,Y,_,_,0
295,X,Y,X,X,Y,_,Y,_,_,4
296,X,Y,X,X,Y,_,Y,X,Y,2
297,X,Y,X,X,Y,Y,Y,X,_,1
298,X,Y,X,_,Y,X,Y,_,_,5
299,X,_,Y,Y,X,_,_,_,Y,0
300,X,X,Y,_,Y,_,_,_,_,4
301,Y,X,X,X,X,Y,Y,Y,_,2
302,Y,X,_,X,X,Y,_,Y,_,3
303,Y,_,_,_,_,_,X,_,_,6
304,X,_,Y,_,Y,_,_,_,_,0
305,X,Y,_,_,X,_,Y,_,Y,1
306,X,X,Y,Y,Y,_,X,_,_,3
307,Y,Y,X,X,X,Y,Y,X,_,3
308,X,Y,X,X,Y,_,Y,X,Y,3
309,X,Y,X,_,Y,_,_,_,_,2
310,X,Y,Y,_,X,_,_,_,Y,1
311,X,X,Y,Y,Y,X,X,Y,_,7
312,Y,Y,Y,_,Y,X,X,X,X,0
313,Y,X,_,_,Y,_,X,_,_,1
314,X,_,_,Y,Y,_,X,Y,_,7
315,X,_,Y,_,Y,_,_,_,_,0
316,Y,X,Y,Y,X,_,X,Y,_,0
317,X,Y,X,_,Y,Y,Y,X,_,7
318,X,_,_,X,Y,_,Y,_,_,3
319,X,_,_,Y,Y,_,_,_,_,0
320,Y,_,_,X,X,_,Y,Y,_,4
321,Y,Y,X,X,X,Y,Y,_,_,3
322,Y,_,_,_,X,_,Y,_,_,4
323,_,_,_,_,_,_,_,_,Y,8
324,Y,X,X,X,X,Y,Y,Y,_,7
325,X,_,_,_,Y,_,_,_,_,0
326,X,_,_,Y,Y,_,X,_,_,4
327,X,Y,X,_,Y,_,Y,_,_,4
328,Y,X,Y,_,X,_,X,Y,_,2
329,_,_,_,_,_,_,Y,_,_,6
330,Y,_,_,X,X,Y,Y,_,_,3
331,X,Y,X,_,Y,Y,Y,X,_,7
332,Y,Y,_,X,X,_,Y,_,_,0
333,Y,X,_,X,Y,_,_,_,_,4
334,X,X,Y,Y,Y,_,X,_,_,1
335,Y,X,Y,_,_,_,X,Y,X,6
336,Y,X,Y,_,X,_,X,Y,_,7
337,Y,_,_,_,X,_,_,_,_,0
338,X,_,Y,Y,Y,X,X,Y,_,4
339,Y,_,Y,_,X,_,_,_,_,2
340,Y,_,Y,_,X,_,_,_,_,2
341,Y,_,_,_,X,_,_,_,_,0
342,Y,_,Y,_,X,_,X,_,_,2
343,Y,Y,X,X,X,Y,Y,_,_,3
344,Y,X,X,X,Y,Y,_,Y,X,1
345,X,Y,X,_,Y,_,Y,_,_,0
346,X,Y,_,Y,Y,X,Y,X,_,3
347,Y,_,Y,_,X,_,_,_,_,0
348,X,_,_,Y,Y,_,X,_,_,4
349,X,_,Y,_,X,_,Y,_,Y,0
350,X,Y,X,X,Y,_,Y,_,_,0
351,Y,X,X,X,Y,Y,_,Y,X,7
352,X,_,Y,Y,Y,_,X,_,_,0
353,X,Y,_,_,Y,_,_,_,_,4
354,X,X,Y,Y,Y,_,X,_,_,1
355,X,_,_,Y,Y,_,X,_,_,6
356,Y,_,Y,_,X,_,_,_,_,0
357,X,_,Y,Y,Y,_,X,_,_,6
358,X,Y,X,_,Y,Y,Y,X,_,1
359,Y,_,X,X,X,Y,Y,_,_,6
360,Y,_,Y,_,X,_,X,_,_,0
361,_,X,_,Y,Y,Y,X,_,X,6
362,Y,_,X,_,X,_,Y,_,_,6
363,_,_,_,_,_,_,_,Y,_,7
364,Y,_,_,_,X,_,_,_,_,0
365,Y,_,_,_,X,_,_,_,_,0
366,Y,X,_,X,X,Y,_,Y,_,0
367,Y,_,_,_,Y,X,X,_,_,5
368,X,Y,_,_,Y,_,_,_,_,1
369,X,Y,X,_,Y,_,_,_,_,0
370,Y,X,Y,Y,X,_,X,Y,_,4
371,Y,X,Y,Y,X,_,_,_,_,1
372,X,Y,X,_,Y,X,Y,X,Y,8
373,Y,Y,_,X,X,_,Y,_,_,0
374,_,_,_,_,Y,_,_,_,_,4
375,_,_,_,_,_,_,Y,_,_,6
376,X,_,_,_,Y,_,Y,_,_,0
377,X,Y,_,_,X,_,Y,_,Y,6
378,Y,Y,Y,X,Y,_,X,X,X,3
379,X,Y,Y,Y,X,_,_,X,Y,0
380,X,Y,X,Y,Y,_,Y,X,_,2
381,Y,Y,_,X,X,_,_,_,_,1
382,_,_,_,_,_,_,_,_,Y,8
383,X,Y,X,X,Y,Y,Y,X,_,0
384,X,_,Y,Y,Y,X,_,_,_,4
385,Y,Y,X,X,X,Y,Y,X,_,2
386,X,Y,X,Y,Y,X,_,X,Y,2
387,X,Y,_,Y,Y,_,_,X,_,7
388,X,X,Y,Y,Y,X,X,Y,_,0
389,X,Y,_,Y,Y,X,Y,X,_,0
390,X,Y,X,_,Y,Y,Y,X,_,2
391,Y,X,X,X,X,Y,Y,Y,_,1
392,Y,_,_,_,X,_,_,_,_,0
393,X,_,_,_,_,_,Y,_,Y,0
394,X,X,Y,_,Y,_,_,_,_,1
395,X,Y,_,X,Y,Y,Y,X,_,3
396,Y,_,_,_,X,_,Y,_,_,6
397,X,Y,_,_,Y,_,_,_,_,0
398,Y,X,X,X,Y,Y,_,Y,X,4
399,X,Y,X,_,Y,_,_,_,_,4
400,Y,Y,_,X,X,_,Y,_,_,4
401,X,Y,_,Y,Y,X,X,X,Y,7
402,Y,X,Y,_,X,_,X,Y,_,1
403,_,_,_,Y,Y,X,X,Y,X,5
404,_,_,_,_,Y,_,X,_,_,6
405,X,X,Y,Y,Y,_,X,_,_,0
406,Y,_,X,X,X,Y,Y,_,_,4
407,X,Y,Y,Y,Y,X,X,_,_,2
408,Y,X,X,X,Y,Y,_,Y,X,2
409,X,Y,X,Y,X,_,Y,_,Y,6
410,Y,X,Y,Y,X,X,_,Y,_,5
411,X,_,_,_,Y,_,_,_,_,0
412,X,Y,X,X,Y,_,Y,_,_,4
413,Y,X,X,X,X,Y,Y,Y,_,4
414,Y,Y,_,X,Y,Y,X,X,X,8
415,X,X,Y,Y,Y,X,X,Y,_,1
416,Y,X,Y,Y,X,X,X,Y,_,6
417,X,Y,_,Y,Y,X,X,X,Y,0
418,Y,_,Y,_,X,_,_,_,_,4
419,X,_,Y,Y,Y,_,X,_,_,2
420,Y,X,Y,Y,X,_,X,Y,_,0
421,Y,_,X,_,X,_,Y,_,_,6
422,Y,_,X,X,X,Y,Y,_,_,5
423,_,X,Y,Y,X,X,_,Y,Y,8
424,Y,_,_,_,_,_,_,_,_,0
425,Y,X,Y,X,Y,_,X,Y,X,6
426,X,Y,X,Y,Y,X,_,X,Y,2
427,X,Y,X,_,Y,_,_,_,_,1
428,X,X,Y,Y,Y,X,X,Y,_,3
429,_,Y,_,X,X,Y,Y,X,Y,8
430,Y,X,Y,_,X,_,Y,Y,X,0
431,X,_,_,Y,Y,_,X,_,_,4
432,Y,_,X,_,X,_,Y,_,_,0
433,Y,X,Y,Y,X,X,X,Y,_,3
434,X,_,_,X,Y,_,Y,_,_,0
435,X,Y,Y,X,X,Y,_,_,Y,0
436,Y,_,Y,_,X,_,_,_,_,0
437,Y,Y,_,X,X,Y,_,X,_,3
438,Y,X,Y,Y,X,_,_,_,_,0
439,X,Y,X,Y,Y,_,_,X,_,0
440,Y,Y,X,X,X,Y,Y,_,_,3
441,X,Y,X,Y,_,_,X,Y,Y,2
442,Y,Y,_,X,X,X,Y,Y,_,7
443,Y,X,_,_,X,_,_,Y,_,0
444,X,Y,X,X,Y,_,Y,X,Y,4
445,X,Y,X,_,Y,_,Y,_,_,1
446,X,X,Y,Y,Y,X,X,Y,_,7
447,Y,_,Y,_,X,X,_,_,_,0
448,X,_,Y,_,Y,_,_,_,_,0
449,Y,_,Y,X,_,_,_,_,X,2
450,X,_,_,Y,X,_,Y,_,Y,3
451,Y,X,Y,Y,X,_,X,Y,_,0
452,X,_,Y,Y,Y,_,X,X,_,4
453,X,Y,X,_,Y,_,Y,_,_,2
454,Y,X,Y,Y,X,_,X,Y,_,3
455,X,_,_,_,Y,_,_,_,_,4
456,_,_,Y,_,_,_,_,_,_,2
457,X,X,Y,Y,Y,_,X,_,_,6
458,Y,X,Y,X,X,Y,_,Y,_,0
459,Y,_,_,_,X,_,Y,_,_,4
460,X,_,Y,_,X,_,Y,_,Y,2
461,X,Y,_,Y,X,Y,X,_,Y,3
462,Y,_,_,X,X,Y,Y,_,_,0
463,Y,_,Y,_,X,_,X,_,_,0
464,X,Y,_,Y,Y,X,Y,X,_,6
465,X,_,Y,Y,_,_,_,_,_,3
466,Y,Y,X,X,X,Y,Y,_,_,3
467,Y,_,X,Y,Y,X,_,_,X,5
468,Y,_,_,_,X,_,_,_,_,0
